tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
1990-01-05,WMT,buy,3850.3372,1.16,USD,4.47,stock,Acquisto periodico
1990-01-09,WMT,dividend,1.0,161.9,USD,0.0,stock,Dividendo
1990-01-17,AAPL,buy,13292.4308,0.23,USD,3.09,stock,Acquisto periodico
1990-01-18,KO,buy,1105.5583,1.88,USD,2.08,stock,Acquisto periodico
1990-01-18,JNJ,buy,689.2153,2.98,USD,2.05,stock,Acquisto periodico
1990-01-18,IBM,buy,93.7481,9.56,USD,1.0,stock,Acquisto periodico
1990-01-19,AAPL,buy,16826.0261,0.24,USD,4.03,stock,Acquisto periodico
1990-01-19,JNJ,buy,762.9431,3.02,USD,2.3,stock,Acquisto periodico
1990-01-19,DIS,buy,121.0956,6.41,USD,1.0,stock,Acquisto periodico
1990-01-22,MSFT,buy,7060.8425,0.38,USD,2.71,stock,Opportunità
1990-01-31,INTC,buy,1467.4624,0.69,USD,1.01,stock,Acquisto periodico
1990-01-31,MSFT,sell,6835.934,0.39,USD,2.67,stock,Liquidazione
1990-02-02,JNJ,buy,1196.7126,2.87,USD,3.44,stock,Acquisto periodico
1990-02-09,KO,buy,434.4413,1.8,USD,1.0,stock,Acquisto periodico
1990-02-09,WMT,sell,585.5604,1.09,USD,1.0,stock,Presa di profitto
1990-02-20,KO,buy,718.1447,1.78,USD,1.28,stock,Opportunità
1990-02-23,DIS,buy,325.5303,6.13,USD,2.0,stock,Acquisto periodico
1990-02-23,MSFT,buy,3320.3902,0.41,USD,1.37,stock,Opportunità
1990-03-02,MSFT,buy,6162.4799,0.44,USD,2.7,stock,Acquisto periodico
1990-03-02,PEP,buy,944.1879,3.78,USD,3.57,stock,Acquisto periodico
1990-03-05,AAPL,buy,14573.391,0.24,USD,3.53,stock,Acquisto periodico
1990-03-05,PG,buy,645.7927,3.25,USD,2.1,stock,Acquisto periodico
1990-03-05,DIS,sell,53.6314,6.48,USD,1.0,stock,Presa di profitto
1990-03-07,DIS,sell,197.0856,6.55,USD,1.29,stock,Presa di profitto
1990-03-07,PG,sell,129.0432,3.25,USD,1.0,stock,Presa di profitto
1990-03-13,INTC,buy,5317.9424,0.69,USD,3.68,stock,Opportunità
1990-03-13,IBM,buy,302.7112,10.33,USD,3.13,stock,Acquisto periodico
1990-03-14,WMT,buy,796.2639,1.16,USD,1.0,stock,Opportunità
1990-03-14,AAPL,buy,6008.184,0.26,USD,1.56,stock,Acquisto periodico
1990-03-15,MSFT,buy,1579.8823,0.47,USD,1.0,stock,Acquisto periodico
1990-04-03,DIS,buy,716.3554,6.66,USD,4.77,stock,Acquisto periodico
1990-04-03,IBM,sell,205.9628,10.37,USD,2.14,stock,Presa di profitto
1990-04-05,PG,buy,1207.1582,3.53,USD,4.26,stock,Acquisto periodico
1990-04-05,JNJ,buy,689.0164,3.02,USD,2.08,stock,Acquisto periodico
1990-04-05,KO,sell,802.7598,2.03,USD,1.63,stock,Presa di profitto
1990-04-06,MSFT,buy,3873.0333,0.48,USD,1.87,stock,Acquisto periodico
1990-04-19,IBM,buy,52.3192,10.61,USD,1.0,stock,Acquisto periodico
